28660,"SECOND FIXTURE SANCTIONED ENTITY 8660","-0-","TEST-PROGRAM","","","","","","","",""
28661,"SECOND FIXTURE SANCTIONED ENTITY 8661","-0-","TEST-PROGRAM","","","","","","","",""
28662,"SECOND FIXTURE SANCTIONED ENTITY 8662","-0-","TEST-PROGRAM","","","","","","","",""
28663,"SECOND FIXTURE SANCTIONED ENTITY 8663","-0-","TEST-PROGRAM","","","","","","","",""
28664,"SECOND FIXTURE SANCTIONED ENTITY 8664","-0-","TEST-PROGRAM","","","","","","","",""
28665,"SECOND FIXTURE SANCTIONED ENTITY 8665","-0-","TEST-PROGRAM","","","","","","","",""
28666,"SECOND FIXTURE SANCTIONED ENTITY 8666","-0-","TEST-PROGRAM","","","","","","","",""
28667,"SECOND FIXTURE SANCTIONED ENTITY 8667","-0-","TEST-PROGRAM","","","","","","","",""
28668,"SECOND FIXTURE SANCTIONED ENTITY 8668","-0-","TEST-PROGRAM","","","","","","","",""
28669,"SECOND FIXTURE SANCTIONED ENTITY 8669","-0-","TEST-PROGRAM","","","","","","","",""
28670,"SECOND FIXTURE SANCTIONED ENTITY 8670","-0-","TEST-PROGRAM","","","","","","","",""
28671,"SECOND FIXTURE SANCTIONED ENTITY 8671","-0-","TEST-PROGRAM","","","","","","","",""
28672,"SECOND FIXTURE SANCTIONED ENTITY 8672","-0-","TEST-PROGRAM","","","","","","","",""
28673,"SECOND FIXTURE SANCTIONED ENTITY 8673","-0-","TEST-PROGRAM","","","","","","","",""
28674,"SECOND FIXTURE SANCTIONED ENTITY 8674","-0-","TEST-PROGRAM","","","","","","","",""
28675,"SECOND FIXTURE SANCTIONED ENTITY 8675","-0-","TEST-PROGRAM","","","","","","","",""
28676,"SECOND FIXTURE SANCTIONED ENTITY 8676","-0-","TEST-PROGRAM","","","","","","","",""
28677,"SECOND FIXTURE SANCTIONED ENTITY 8677","-0-","TEST-PROGRAM","","","","","","","",""
28678,"SECOND FIXTURE SANCTIONED ENTITY 8678","-0-","TEST-PROGRAM","","","","","","","",""
28679,"SECOND FIXTURE SANCTIONED ENTITY 8679","-0-","TEST-PROGRAM","","","","","","","",""
28680,"SECOND FIXTURE SANCTIONED ENTITY 8680","-0-","TEST-PROGRAM","","","","","","","",""
28681,"SECOND FIXTURE SANCTIONED ENTITY 8681","-0-","TEST-PROGRAM","","","","","","","",""
28682,"SECOND FIXTURE SANCTIONED ENTITY 8682","-0-","TEST-PROGRAM","","","","","","","",""
28683,"SECOND FIXTURE SANCTIONED ENTITY 8683","-0-","TEST-PROGRAM","","","","","","","",""
28684,"SECOND FIXTURE SANCTIONED ENTITY 8684","-0-","TEST-PROGRAM","","","","","","","",""
28685,"SECOND FIXTURE SANCTIONED ENTITY 8685","-0-","TEST-PROGRAM","","","","","","","",""
28686,"SECOND FIXTURE SANCTIONED ENTITY 8686","-0-","TEST-PROGRAM","","","","","","","",""
28687,"SECOND FIXTURE SANCTIONED ENTITY 8687","-0-","TEST-PROGRAM","","","","","","","",""
28688,"SECOND FIXTURE SANCTIONED ENTITY 8688","-0-","TEST-PROGRAM","","","","","","","",""
28689,"SECOND FIXTURE SANCTIONED ENTITY 8689","-0-","TEST-PROGRAM","","","","","","","",""
28690,"SECOND FIXTURE SANCTIONED ENTITY 8690","-0-","TEST-PROGRAM","","","","","","","",""
28691,"SECOND FIXTURE SANCTIONED ENTITY 8691","-0-","TEST-PROGRAM","","","","","","","",""
28692,"SECOND FIXTURE SANCTIONED ENTITY 8692","-0-","TEST-PROGRAM","","","","","","","",""
28693,"SECOND FIXTURE SANCTIONED ENTITY 8693","-0-","TEST-PROGRAM","","","","","","","",""
28694,"SECOND FIXTURE SANCTIONED ENTITY 8694","-0-","TEST-PROGRAM","","","","","","","",""
28695,"SECOND FIXTURE SANCTIONED ENTITY 8695","-0-","TEST-PROGRAM","","","","","","","",""
28696,"SECOND FIXTURE SANCTIONED ENTITY 8696","-0-","TEST-PROGRAM","","","","","","","",""
28697,"SECOND FIXTURE SANCTIONED ENTITY 8697","-0-","TEST-PROGRAM","","","","","","","",""
28698,"SECOND FIXTURE SANCTIONED ENTITY 8698","-0-","TEST-PROGRAM","","","","","","","",""
28699,"SECOND FIXTURE SANCTIONED ENTITY 8699","-0-","TEST-PROGRAM","","","","","","","",""
28700,"SECOND FIXTURE SANCTIONED ENTITY 8700","-0-","TEST-PROGRAM","","","","","","","",""
28701,"SECOND FIXTURE SANCTIONED ENTITY 8701","-0-","TEST-PROGRAM","","","","","","","",""
28702,"SECOND FIXTURE SANCTIONED ENTITY 8702","-0-","TEST-PROGRAM","","","","","","","",""
28703,"SECOND FIXTURE SANCTIONED ENTITY 8703","-0-","TEST-PROGRAM","","","","","","","",""
28704,"SECOND FIXTURE SANCTIONED ENTITY 8704","-0-","TEST-PROGRAM","","","","","","","",""
28705,"SECOND FIXTURE SANCTIONED ENTITY 8705","-0-","TEST-PROGRAM","","","","","","","",""
28706,"SECOND FIXTURE SANCTIONED ENTITY 8706","-0-","TEST-PROGRAM","","","","","","","",""
28707,"SECOND FIXTURE SANCTIONED ENTITY 8707","-0-","TEST-PROGRAM","","","","","","","",""
28708,"SECOND FIXTURE SANCTIONED ENTITY 8708","-0-","TEST-PROGRAM","","","","","","","",""
28709,"SECOND FIXTURE SANCTIONED ENTITY 8709","-0-","TEST-PROGRAM","","","","","","","",""
28710,"SECOND FIXTURE SANCTIONED ENTITY 8710","-0-","TEST-PROGRAM","","","","","","","",""
28711,"SECOND FIXTURE SANCTIONED ENTITY 8711","-0-","TEST-PROGRAM","","","","","","","",""
28712,"SECOND FIXTURE SANCTIONED ENTITY 8712","-0-","TEST-PROGRAM","","","","","","","",""
28713,"SECOND FIXTURE SANCTIONED ENTITY 8713","-0-","TEST-PROGRAM","","","","","","","",""
28714,"SECOND FIXTURE SANCTIONED ENTITY 8714","-0-","TEST-PROGRAM","","","","","","","",""
28715,"SECOND FIXTURE SANCTIONED ENTITY 8715","-0-","TEST-PROGRAM","","","","","","","",""
28716,"SECOND FIXTURE SANCTIONED ENTITY 8716","-0-","TEST-PROGRAM","","","","","","","",""
28717,"SECOND FIXTURE SANCTIONED ENTITY 8717","-0-","TEST-PROGRAM","","","","","","","",""
28718,"SECOND FIXTURE SANCTIONED ENTITY 8718","-0-","TEST-PROGRAM","","","","","","","",""
28719,"SECOND FIXTURE SANCTIONED ENTITY 8719","-0-","TEST-PROGRAM","","","","","","","",""
28720,"SECOND FIXTURE SANCTIONED ENTITY 8720","-0-","TEST-PROGRAM","","","","","","","",""
28721,"SECOND FIXTURE SANCTIONED ENTITY 8721","-0-","TEST-PROGRAM","","","","","","","",""
28722,"SECOND FIXTURE SANCTIONED ENTITY 8722","-0-","TEST-PROGRAM","","","","","","","",""
28723,"SECOND FIXTURE SANCTIONED ENTITY 8723","-0-","TEST-PROGRAM","","","","","","","",""
28724,"SECOND FIXTURE SANCTIONED ENTITY 8724","-0-","TEST-PROGRAM","","","","","","","",""
28725,"SECOND FIXTURE SANCTIONED ENTITY 8725","-0-","TEST-PROGRAM","","","","","","","",""
28726,"SECOND FIXTURE SANCTIONED ENTITY 8726","-0-","TEST-PROGRAM","","","","","","","",""
28727,"SECOND FIXTURE SANCTIONED ENTITY 8727","-0-","TEST-PROGRAM","","","","","","","",""
28728,"SECOND FIXTURE SANCTIONED ENTITY 8728","-0-","TEST-PROGRAM","","","","","","","",""
28729,"SECOND FIXTURE SANCTIONED ENTITY 8729","-0-","TEST-PROGRAM","","","","","","","",""
28730,"SECOND FIXTURE SANCTIONED ENTITY 8730","-0-","TEST-PROGRAM","","","","","","","",""
28731,"SECOND FIXTURE SANCTIONED ENTITY 8731","-0-","TEST-PROGRAM","","","","","","","",""
28732,"SECOND FIXTURE SANCTIONED ENTITY 8732","-0-","TEST-PROGRAM","","","","","","","",""
28733,"SECOND FIXTURE SANCTIONED ENTITY 8733","-0-","TEST-PROGRAM","","","","","","","",""
28734,"SECOND FIXTURE SANCTIONED ENTITY 8734","-0-","TEST-PROGRAM","","","","","","","",""
28735,"SECOND FIXTURE SANCTIONED ENTITY 8735","-0-","TEST-PROGRAM","","","","","","","",""
28736,"SECOND FIXTURE SANCTIONED ENTITY 8736","-0-","TEST-PROGRAM","","","","","","","",""
28737,"SECOND FIXTURE SANCTIONED ENTITY 8737","-0-","TEST-PROGRAM","","","","","","","",""
28738,"SECOND FIXTURE SANCTIONED ENTITY 8738","-0-","TEST-PROGRAM","","","","","","","",""
28739,"SECOND FIXTURE SANCTIONED ENTITY 8739","-0-","TEST-PROGRAM","","","","","","","",""
28740,"SECOND FIXTURE SANCTIONED ENTITY 8740","-0-","TEST-PROGRAM","","","","","","","",""
28741,"SECOND FIXTURE SANCTIONED ENTITY 8741","-0-","TEST-PROGRAM","","","","","","","",""
28742,"SECOND FIXTURE SANCTIONED ENTITY 8742","-0-","TEST-PROGRAM","","","","","","","",""
28743,"SECOND FIXTURE SANCTIONED ENTITY 8743","-0-","TEST-PROGRAM","","","","","","","",""
28744,"SECOND FIXTURE SANCTIONED ENTITY 8744","-0-","TEST-PROGRAM","","","","","","","",""
28745,"SECOND FIXTURE SANCTIONED ENTITY 8745","-0-","TEST-PROGRAM","","","","","","","",""
28746,"SECOND FIXTURE SANCTIONED ENTITY 8746","-0-","TEST-PROGRAM","","","","","","","",""
28747,"SECOND FIXTURE SANCTIONED ENTITY 8747","-0-","TEST-PROGRAM","","","","","","","",""
28748,"SECOND FIXTURE SANCTIONED ENTITY 8748","-0-","TEST-PROGRAM","","","","","","","",""
28749,"SECOND FIXTURE SANCTIONED ENTITY 8749","-0-","TEST-PROGRAM","","","","","","","",""
28750,"SECOND FIXTURE SANCTIONED ENTITY 8750","-0-","TEST-PROGRAM","","","","","","","",""
28751,"SECOND FIXTURE SANCTIONED ENTITY 8751","-0-","TEST-PROGRAM","","","","","","","",""
28752,"SECOND FIXTURE SANCTIONED ENTITY 8752","-0-","TEST-PROGRAM","","","","","","","",""
28753,"SECOND FIXTURE SANCTIONED ENTITY 8753","-0-","TEST-PROGRAM","","","","","","","",""
28754,"SECOND FIXTURE SANCTIONED ENTITY 8754","-0-","TEST-PROGRAM","","","","","","","",""
28755,"SECOND FIXTURE SANCTIONED ENTITY 8755","-0-","TEST-PROGRAM","","","","","","","",""
28756,"SECOND FIXTURE SANCTIONED ENTITY 8756","-0-","TEST-PROGRAM","","","","","","","",""
28757,"SECOND FIXTURE SANCTIONED ENTITY 8757","-0-","TEST-PROGRAM","","","","","","","",""
28758,"SECOND FIXTURE SANCTIONED ENTITY 8758","-0-","TEST-PROGRAM","","","","","","","",""
28759,"SECOND FIXTURE SANCTIONED ENTITY 8759","-0-","TEST-PROGRAM","","","","","","","",""
28760,"SECOND FIXTURE SANCTIONED ENTITY 8760","-0-","TEST-PROGRAM","","","","","","","",""
28761,"SECOND FIXTURE SANCTIONED ENTITY 8761","-0-","TEST-PROGRAM","","","","","","","",""
28762,"SECOND FIXTURE SANCTIONED ENTITY 8762","-0-","TEST-PROGRAM","","","","","","","",""
28763,"SECOND FIXTURE SANCTIONED ENTITY 8763","-0-","TEST-PROGRAM","","","","","","","",""
28764,"SECOND FIXTURE SANCTIONED ENTITY 8764","-0-","TEST-PROGRAM","","","","","","","",""
28765,"SECOND FIXTURE SANCTIONED ENTITY 8765","-0-","TEST-PROGRAM","","","","","","","",""
28766,"SECOND FIXTURE SANCTIONED ENTITY 8766","-0-","TEST-PROGRAM","","","","","","","",""
28767,"SECOND FIXTURE SANCTIONED ENTITY 8767","-0-","TEST-PROGRAM","","","","","","","",""
28768,"SECOND FIXTURE SANCTIONED ENTITY 8768","-0-","TEST-PROGRAM","","","","","","","",""
28769,"SECOND FIXTURE SANCTIONED ENTITY 8769","-0-","TEST-PROGRAM","","","","","","","",""
28770,"SECOND FIXTURE SANCTIONED ENTITY 8770","-0-","TEST-PROGRAM","","","","","","","",""
28771,"SECOND FIXTURE SANCTIONED ENTITY 8771","-0-","TEST-PROGRAM","","","","","","","",""
28772,"SECOND FIXTURE SANCTIONED ENTITY 8772","-0-","TEST-PROGRAM","","","","","","","",""
28773,"SECOND FIXTURE SANCTIONED ENTITY 8773","-0-","TEST-PROGRAM","","","","","","","",""
28774,"SECOND FIXTURE SANCTIONED ENTITY 8774","-0-","TEST-PROGRAM","","","","","","","",""
28775,"SECOND FIXTURE SANCTIONED ENTITY 8775","-0-","TEST-PROGRAM","","","","","","","",""
28776,"SECOND FIXTURE SANCTIONED ENTITY 8776","-0-","TEST-PROGRAM","","","","","","","",""
28777,"SECOND FIXTURE SANCTIONED ENTITY 8777","-0-","TEST-PROGRAM","","","","","","","",""
28778,"SECOND FIXTURE SANCTIONED ENTITY 8778","-0-","TEST-PROGRAM","","","","","","","",""
28779,"SECOND FIXTURE SANCTIONED ENTITY 8779","-0-","TEST-PROGRAM","","","","","","","",""
28780,"SECOND FIXTURE SANCTIONED ENTITY 8780","-0-","TEST-PROGRAM","","","","","","","",""
28781,"SECOND FIXTURE SANCTIONED ENTITY 8781","-0-","TEST-PROGRAM","","","","","","","",""
28782,"SECOND FIXTURE SANCTIONED ENTITY 8782","-0-","TEST-PROGRAM","","","","","","","",""
28783,"SECOND FIXTURE SANCTIONED ENTITY 8783","-0-","TEST-PROGRAM","","","","","","","",""
28784,"SECOND FIXTURE SANCTIONED ENTITY 8784","-0-","TEST-PROGRAM","","","","","","","",""
28785,"SECOND FIXTURE SANCTIONED ENTITY 8785","-0-","TEST-PROGRAM","","","","","","","",""
28786,"SECOND FIXTURE SANCTIONED ENTITY 8786","-0-","TEST-PROGRAM","","","","","","","",""
28787,"SECOND FIXTURE SANCTIONED ENTITY 8787","-0-","TEST-PROGRAM","","","","","","","",""
28788,"SECOND FIXTURE SANCTIONED ENTITY 8788","-0-","TEST-PROGRAM","","","","","","","",""
28789,"SECOND FIXTURE SANCTIONED ENTITY 8789","-0-","TEST-PROGRAM","","","","","","","",""
28790,"SECOND FIXTURE SANCTIONED ENTITY 8790","-0-","TEST-PROGRAM","","","","","","","",""
28791,"SECOND FIXTURE SANCTIONED ENTITY 8791","-0-","TEST-PROGRAM","","","","","","","",""
28792,"SECOND FIXTURE SANCTIONED ENTITY 8792","-0-","TEST-PROGRAM","","","","","","","",""
28793,"SECOND FIXTURE SANCTIONED ENTITY 8793","-0-","TEST-PROGRAM","","","","","","","",""
28794,"SECOND FIXTURE SANCTIONED ENTITY 8794","-0-","TEST-PROGRAM","","","","","","","",""
28795,"SECOND FIXTURE SANCTIONED ENTITY 8795","-0-","TEST-PROGRAM","","","","","","","",""
28796,"SECOND FIXTURE SANCTIONED ENTITY 8796","-0-","TEST-PROGRAM","","","","","","","",""
28797,"SECOND FIXTURE SANCTIONED ENTITY 8797","-0-","TEST-PROGRAM","","","","","","","",""
28798,"SECOND FIXTURE SANCTIONED ENTITY 8798","-0-","TEST-PROGRAM","","","","","","","",""
28799,"SECOND FIXTURE SANCTIONED ENTITY 8799","-0-","TEST-PROGRAM","","","","","","","",""
28800,"SECOND FIXTURE SANCTIONED ENTITY 8800","-0-","TEST-PROGRAM","","","","","","","",""
28801,"SECOND FIXTURE SANCTIONED ENTITY 8801","-0-","TEST-PROGRAM","","","","","","","",""
28802,"SECOND FIXTURE SANCTIONED ENTITY 8802","-0-","TEST-PROGRAM","","","","","","","",""
28803,"SECOND FIXTURE SANCTIONED ENTITY 8803","-0-","TEST-PROGRAM","","","","","","","",""
28804,"SECOND FIXTURE SANCTIONED ENTITY 8804","-0-","TEST-PROGRAM","","","","","","","",""
28805,"SECOND FIXTURE SANCTIONED ENTITY 8805","-0-","TEST-PROGRAM","","","","","","","",""
28806,"SECOND FIXTURE SANCTIONED ENTITY 8806","-0-","TEST-PROGRAM","","","","","","","",""
28807,"SECOND FIXTURE SANCTIONED ENTITY 8807","-0-","TEST-PROGRAM","","","","","","","",""
28808,"SECOND FIXTURE SANCTIONED ENTITY 8808","-0-","TEST-PROGRAM","","","","","","","",""
28809,"SECOND FIXTURE SANCTIONED ENTITY 8809","-0-","TEST-PROGRAM","","","","","","","",""
28810,"SECOND FIXTURE SANCTIONED ENTITY 8810","-0-","TEST-PROGRAM","","","","","","","",""
28811,"SECOND FIXTURE SANCTIONED ENTITY 8811","-0-","TEST-PROGRAM","","","","","","","",""
28812,"SECOND FIXTURE SANCTIONED ENTITY 8812","-0-","TEST-PROGRAM","","","","","","","",""
28813,"SECOND FIXTURE SANCTIONED ENTITY 8813","-0-","TEST-PROGRAM","","","","","","","",""
28814,"SECOND FIXTURE SANCTIONED ENTITY 8814","-0-","TEST-PROGRAM","","","","","","","",""
28815,"SECOND FIXTURE SANCTIONED ENTITY 8815","-0-","TEST-PROGRAM","","","","","","","",""
28816,"SECOND FIXTURE SANCTIONED ENTITY 8816","-0-","TEST-PROGRAM","","","","","","","",""
28817,"SECOND FIXTURE SANCTIONED ENTITY 8817","-0-","TEST-PROGRAM","","","","","","","",""
28818,"SECOND FIXTURE SANCTIONED ENTITY 8818","-0-","TEST-PROGRAM","","","","","","","",""
28819,"SECOND FIXTURE SANCTIONED ENTITY 8819","-0-","TEST-PROGRAM","","","","","","","",""
28820,"SECOND FIXTURE SANCTIONED ENTITY 8820","-0-","TEST-PROGRAM","","","","","","","",""
28821,"SECOND FIXTURE SANCTIONED ENTITY 8821","-0-","TEST-PROGRAM","","","","","","","",""
28822,"SECOND FIXTURE SANCTIONED ENTITY 8822","-0-","TEST-PROGRAM","","","","","","","",""
28823,"SECOND FIXTURE SANCTIONED ENTITY 8823","-0-","TEST-PROGRAM","","","","","","","",""
28824,"SECOND FIXTURE SANCTIONED ENTITY 8824","-0-","TEST-PROGRAM","","","","","","","",""
28825,"SECOND FIXTURE SANCTIONED ENTITY 8825","-0-","TEST-PROGRAM","","","","","","","",""
28826,"SECOND FIXTURE SANCTIONED ENTITY 8826","-0-","TEST-PROGRAM","","","","","","","",""
28827,"SECOND FIXTURE SANCTIONED ENTITY 8827","-0-","TEST-PROGRAM","","","","","","","",""
28828,"SECOND FIXTURE SANCTIONED ENTITY 8828","-0-","TEST-PROGRAM","","","","","","","",""
28829,"SECOND FIXTURE SANCTIONED ENTITY 8829","-0-","TEST-PROGRAM","","","","","","","",""
28830,"SECOND FIXTURE SANCTIONED ENTITY 8830","-0-","TEST-PROGRAM","","","","","","","",""
28831,"SECOND FIXTURE SANCTIONED ENTITY 8831","-0-","TEST-PROGRAM","","","","","","","",""
28832,"SECOND FIXTURE SANCTIONED ENTITY 8832","-0-","TEST-PROGRAM","","","","","","","",""
28833,"SECOND FIXTURE SANCTIONED ENTITY 8833","-0-","TEST-PROGRAM","","","","","","","",""
28834,"SECOND FIXTURE SANCTIONED ENTITY 8834","-0-","TEST-PROGRAM","","","","","","","",""
28835,"SECOND FIXTURE SANCTIONED ENTITY 8835","-0-","TEST-PROGRAM","","","","","","","",""
28836,"SECOND FIXTURE SANCTIONED ENTITY 8836","-0-","TEST-PROGRAM","","","","","","","",""
28837,"SECOND FIXTURE SANCTIONED ENTITY 8837","-0-","TEST-PROGRAM","","","","","","","",""
28838,"SECOND FIXTURE SANCTIONED ENTITY 8838","-0-","TEST-PROGRAM","","","","","","","",""
28839,"SECOND FIXTURE SANCTIONED ENTITY 8839","-0-","TEST-PROGRAM","","","","","","","",""
28840,"SECOND FIXTURE SANCTIONED ENTITY 8840","-0-","TEST-PROGRAM","","","","","","","",""
28841,"SECOND FIXTURE SANCTIONED ENTITY 8841","-0-","TEST-PROGRAM","","","","","","","",""
28842,"SECOND FIXTURE SANCTIONED ENTITY 8842","-0-","TEST-PROGRAM","","","","","","","",""
28843,"SECOND FIXTURE SANCTIONED ENTITY 8843","-0-","TEST-PROGRAM","","","","","","","",""
28844,"SECOND FIXTURE SANCTIONED ENTITY 8844","-0-","TEST-PROGRAM","","","","","","","",""
28845,"SECOND FIXTURE SANCTIONED ENTITY 8845","-0-","TEST-PROGRAM","","","","","","","",""
28846,"SECOND FIXTURE SANCTIONED ENTITY 8846","-0-","TEST-PROGRAM","","","","","","","",""
28847,"SECOND FIXTURE SANCTIONED ENTITY 8847","-0-","TEST-PROGRAM","","","","","","","",""
28848,"SECOND FIXTURE SANCTIONED ENTITY 8848","-0-","TEST-PROGRAM","","","","","","","",""
28849,"SECOND FIXTURE SANCTIONED ENTITY 8849","-0-","TEST-PROGRAM","","","","","","","",""
28850,"SECOND FIXTURE SANCTIONED ENTITY 8850","-0-","TEST-PROGRAM","","","","","","","",""
28851,"SECOND FIXTURE SANCTIONED ENTITY 8851","-0-","TEST-PROGRAM","","","","","","","",""
28852,"SECOND FIXTURE SANCTIONED ENTITY 8852","-0-","TEST-PROGRAM","","","","","","","",""
28853,"SECOND FIXTURE SANCTIONED ENTITY 8853","-0-","TEST-PROGRAM","","","","","","","",""
28854,"SECOND FIXTURE SANCTIONED ENTITY 8854","-0-","TEST-PROGRAM","","","","","","","",""
28855,"SECOND FIXTURE SANCTIONED ENTITY 8855","-0-","TEST-PROGRAM","","","","","","","",""
28856,"SECOND FIXTURE SANCTIONED ENTITY 8856","-0-","TEST-PROGRAM","","","","","","","",""
28857,"SECOND FIXTURE SANCTIONED ENTITY 8857","-0-","TEST-PROGRAM","","","","","","","",""
28858,"SECOND FIXTURE SANCTIONED ENTITY 8858","-0-","TEST-PROGRAM","","","","","","","",""
28859,"SECOND FIXTURE SANCTIONED ENTITY 8859","-0-","TEST-PROGRAM","","","","","","","",""
28860,"SECOND FIXTURE SANCTIONED ENTITY 8860","-0-","TEST-PROGRAM","","","","","","","",""
28861,"SECOND FIXTURE SANCTIONED ENTITY 8861","-0-","TEST-PROGRAM","","","","","","","",""
28862,"SECOND FIXTURE SANCTIONED ENTITY 8862","-0-","TEST-PROGRAM","","","","","","","",""
28863,"SECOND FIXTURE SANCTIONED ENTITY 8863","-0-","TEST-PROGRAM","","","","","","","",""
28864,"SECOND FIXTURE SANCTIONED ENTITY 8864","-0-","TEST-PROGRAM","","","","","","","",""
28865,"SECOND FIXTURE SANCTIONED ENTITY 8865","-0-","TEST-PROGRAM","","","","","","","",""
28866,"SECOND FIXTURE SANCTIONED ENTITY 8866","-0-","TEST-PROGRAM","","","","","","","",""
28867,"SECOND FIXTURE SANCTIONED ENTITY 8867","-0-","TEST-PROGRAM","","","","","","","",""
28868,"SECOND FIXTURE SANCTIONED ENTITY 8868","-0-","TEST-PROGRAM","","","","","","","",""
28869,"SECOND FIXTURE SANCTIONED ENTITY 8869","-0-","TEST-PROGRAM","","","","","","","",""
28870,"SECOND FIXTURE SANCTIONED ENTITY 8870","-0-","TEST-PROGRAM","","","","","","","",""
28871,"SECOND FIXTURE SANCTIONED ENTITY 8871","-0-","TEST-PROGRAM","","","","","","","",""
28872,"SECOND FIXTURE SANCTIONED ENTITY 8872","-0-","TEST-PROGRAM","","","","","","","",""
28873,"SECOND FIXTURE SANCTIONED ENTITY 8873","-0-","TEST-PROGRAM","","","","","","","",""
28874,"SECOND FIXTURE SANCTIONED ENTITY 8874","-0-","TEST-PROGRAM","","","","","","","",""
28875,"SECOND FIXTURE SANCTIONED ENTITY 8875","-0-","TEST-PROGRAM","","","","","","","",""
28876,"SECOND FIXTURE SANCTIONED ENTITY 8876","-0-","TEST-PROGRAM","","","","","","","",""
28877,"SECOND FIXTURE SANCTIONED ENTITY 8877","-0-","TEST-PROGRAM","","","","","","","",""
28878,"SECOND FIXTURE SANCTIONED ENTITY 8878","-0-","TEST-PROGRAM","","","","","","","",""
28879,"SECOND FIXTURE SANCTIONED ENTITY 8879","-0-","TEST-PROGRAM","","","","","","","",""
28880,"SECOND FIXTURE SANCTIONED ENTITY 8880","-0-","TEST-PROGRAM","","","","","","","",""
28881,"SECOND FIXTURE SANCTIONED ENTITY 8881","-0-","TEST-PROGRAM","","","","","","","",""
28882,"SECOND FIXTURE SANCTIONED ENTITY 8882","-0-","TEST-PROGRAM","","","","","","","",""
28883,"SECOND FIXTURE SANCTIONED ENTITY 8883","-0-","TEST-PROGRAM","","","","","","","",""
28884,"SECOND FIXTURE SANCTIONED ENTITY 8884","-0-","TEST-PROGRAM","","","","","","","",""
28885,"SECOND FIXTURE SANCTIONED ENTITY 8885","-0-","TEST-PROGRAM","","","","","","","",""
28886,"SECOND FIXTURE SANCTIONED ENTITY 8886","-0-","TEST-PROGRAM","","","","","","","",""
28887,"SECOND FIXTURE SANCTIONED ENTITY 8887","-0-","TEST-PROGRAM","","","","","","","",""
28888,"SECOND FIXTURE SANCTIONED ENTITY 8888","-0-","TEST-PROGRAM","","","","","","","",""
28889,"SECOND FIXTURE SANCTIONED ENTITY 8889","-0-","TEST-PROGRAM","","","","","","","",""
28890,"SECOND FIXTURE SANCTIONED ENTITY 8890","-0-","TEST-PROGRAM","","","","","","","",""
28891,"SECOND FIXTURE SANCTIONED ENTITY 8891","-0-","TEST-PROGRAM","","","","","","","",""
28892,"SECOND FIXTURE SANCTIONED ENTITY 8892","-0-","TEST-PROGRAM","","","","","","","",""
28893,"SECOND FIXTURE SANCTIONED ENTITY 8893","-0-","TEST-PROGRAM","","","","","","","",""
28894,"SECOND FIXTURE SANCTIONED ENTITY 8894","-0-","TEST-PROGRAM","","","","","","","",""
28895,"SECOND FIXTURE SANCTIONED ENTITY 8895","-0-","TEST-PROGRAM","","","","","","","",""
28896,"SECOND FIXTURE SANCTIONED ENTITY 8896","-0-","TEST-PROGRAM","","","","","","","",""
28897,"SECOND FIXTURE SANCTIONED ENTITY 8897","-0-","TEST-PROGRAM","","","","","","","",""
28898,"SECOND FIXTURE SANCTIONED ENTITY 8898","-0-","TEST-PROGRAM","","","","","","","",""
28899,"SECOND FIXTURE SANCTIONED ENTITY 8899","-0-","TEST-PROGRAM","","","","","","","",""
28900,"SECOND FIXTURE SANCTIONED ENTITY 8900","-0-","TEST-PROGRAM","","","","","","","",""
28901,"SECOND FIXTURE SANCTIONED ENTITY 8901","-0-","TEST-PROGRAM","","","","","","","",""
28902,"SECOND FIXTURE SANCTIONED ENTITY 8902","-0-","TEST-PROGRAM","","","","","","","",""
28903,"SECOND FIXTURE SANCTIONED ENTITY 8903","-0-","TEST-PROGRAM","","","","","","","",""
28904,"SECOND FIXTURE SANCTIONED ENTITY 8904","-0-","TEST-PROGRAM","","","","","","","",""
28905,"SECOND FIXTURE SANCTIONED ENTITY 8905","-0-","TEST-PROGRAM","","","","","","","",""
28906,"SECOND FIXTURE SANCTIONED ENTITY 8906","-0-","TEST-PROGRAM","","","","","","","",""
28907,"SECOND FIXTURE SANCTIONED ENTITY 8907","-0-","TEST-PROGRAM","","","","","","","",""
28908,"SECOND FIXTURE SANCTIONED ENTITY 8908","-0-","TEST-PROGRAM","","","","","","","",""
28909,"SECOND FIXTURE SANCTIONED ENTITY 8909","-0-","TEST-PROGRAM","","","","","","","",""
28910,"SECOND FIXTURE SANCTIONED ENTITY 8910","-0-","TEST-PROGRAM","","","","","","","",""
28911,"SECOND FIXTURE SANCTIONED ENTITY 8911","-0-","TEST-PROGRAM","","","","","","","",""
28912,"SECOND FIXTURE SANCTIONED ENTITY 8912","-0-","TEST-PROGRAM","","","","","","","",""
28913,"SECOND FIXTURE SANCTIONED ENTITY 8913","-0-","TEST-PROGRAM","","","","","","","",""
28914,"SECOND FIXTURE SANCTIONED ENTITY 8914","-0-","TEST-PROGRAM","","","","","","","",""
28915,"SECOND FIXTURE SANCTIONED ENTITY 8915","-0-","TEST-PROGRAM","","","","","","","",""
28916,"SECOND FIXTURE SANCTIONED ENTITY 8916","-0-","TEST-PROGRAM","","","","","","","",""
28917,"SECOND FIXTURE SANCTIONED ENTITY 8917","-0-","TEST-PROGRAM","","","","","","","",""
28918,"SECOND FIXTURE SANCTIONED ENTITY 8918","-0-","TEST-PROGRAM","","","","","","","",""
